,pub_date,word_count,type_of_material,_id,abstract,lead_paragraph,snippet,headline.main,text,relevance_rank,keyword_counts,polarity,subjectivity,finbert-sentiment-score,finbert-bin
50,2022-09-01 09:01:10+00:00,1243,News,nyt://article/24d230aa-87e9-5aff-8757-509edb59fc00,"Worried about geopolitical tensions and stung by pandemic shutdowns, Google, Apple and others are moving some work to nearby countries.","In the coming weeks, Apple and Google will unveil their latest generation of smartphones, jockeying to distinguish the new devices from previous models. But one of the most significant changes will go largely unnoticed by consumers: Some of these phones will not be made in China.","Worried about geopolitical tensions and stung by pandemic shutdowns, Google, Apple and others are moving some work to nearby countries.",Tech Companies Slowly Shift Production Away From China,"Worried about geopolitical tensions and stung by pandemic shutdowns, Google, Apple and others are moving some work to nearby countries. In the coming weeks, Apple and Google will unveil their latest generation of smartphones, jockeying to distinguish the new devices from previous models. But one of the most significant changes will go largely unnoticed by consumers: Some of these phones will not be made in China. Worried about geopolitical tensions and stung by pandemic shutdowns, Google, Apple and others are moving some work to nearby countries. Tech Companies Slowly Shift Production Away From China ",2,3,0.1206709956709956,0.5566017316017317,0.0,0
54,2022-09-22 11:40:56+00:00,1803,News,nyt://article/2dca19d1-357b-5139-9484-611865108924,"The Federal Reserve has more jumbo-size interest rises planned, stoking fears of downturns in the housing, labor and stock markets.","For a third straight meeting, the Fed raised its benchmark interest rate by 75 basis points — and it’s hardly done. Count on an additional 1.25 percentage points’ worth of increases this year, the Fed chair Jay Powell said yesterday, which would bring the Fed funds rate to 4.4 percent by the end of 2022, and 4.6 percent next year.","The Federal Reserve has more jumbo-size interest rises planned, stoking fears of downturns in the housing, labor and stock markets.","After a Big Rate Increase, Markets Fear a Recession","The Federal Reserve has more jumbo-size interest rises planned, stoking fears of downturns in the housing, labor and stock markets. For a third straight meeting, the Fed raised its benchmark interest rate by 75 basis points — and it’s hardly done. Count on an additional 1.25 percentage points’ worth of increases this year, the Fed chair Jay Powell said yesterday, which would bring the Fed funds rate to 4.4 percent by the end of 2022, and 4.6 percent next year. The Federal Reserve has more jumbo-size interest rises planned, stoking fears of downturns in the housing, labor and stock markets. After a Big Rate Increase, Markets Fear a Recession ",3,0,0.1510416666666666,0.2677083333333334,0.0,0
58,2022-12-10 10:00:24+00:00,1227,News,nyt://article/344d30c7-efd6-57ed-afc9-00b361e4f638,"Siri, Google Search, online marketing and your child’s homework will never be the same. Then there’s the misinformation problem.","This month, Jeremy Howard, an artificial intelligence researcher, introduced an online chatbot called ChatGPT to his 7-year-old daughter. It had been released a few days earlier by OpenAI, one of the world’s most ambitious A.I. labs.","Siri, Google Search, online marketing and your child’s homework will never be the same. Then there’s the misinformation problem.",The New Chatbots Could Change the World. Can You Trust Them?,"Siri, Google Search, online marketing and your child’s homework will never be the same. Then there’s the misinformation problem. This month, Jeremy Howard, an artificial intelligence researcher, introduced an online chatbot called ChatGPT to his 7-year-old daughter. It had been released a few days earlier by OpenAI, one of the world’s most ambitious A.I. labs. Siri, Google Search, online marketing and your child’s homework will never be the same. Then there’s the misinformation problem. The New Chatbots Could Change the World. Can You Trust Them? ",4,2,0.0107954545454545,0.4443181818181818,0.0,0
59,2022-01-14 11:06:35+00:00,232,News,nyt://article/35106624-10ab-59a6-8ed4-6188858f7481,"The internet giant, planning on employees returning to the office for a few days a week, is building another $1 billion office less than two miles away.","Google said Friday that it would spend $1 billion to purchase a London office building, making it the owner of another high-priced piece of real estate as the internet giant bets on an eventual return to office for its employees around the world.","The internet giant, planning on employees returning to the office for a few days a week, is building another $1 billion office less than two miles away.",Google pays $1 billion for a London office building.,"The internet giant, planning on employees returning to the office for a few days a week, is building another $1 billion office less than two miles away. Google said Friday that it would spend $1 billion to purchase a London office building, making it the owner of another high-priced piece of real estate as the internet giant bets on an eventual return to office for its employees around the world. The internet giant, planning on employees returning to the office for a few days a week, is building another $1 billion office less than two miles away. Google pays $1 billion for a London office building. ",4,2,-0.0666666666666666,0.4541666666666667,0.0,0
61,2022-10-26 12:04:51+00:00,1733,News,nyt://article/3750b214-691c-5b31-a3a7-ef28c947aedf,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.","The recent rally in technology stocks could come to a screeching halt at the opening bell on Wednesday. Overnight, investors dumped portions of their tech portfolios after disappointing results from Alphabet, Microsoft and Texas Instruments, with the trio reporting that a slowing global economy continues to batter demand for digital advertising, cloud computing and chips.","Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",Tech Stocks Tumble as Growth Falters,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants. The recent rally in technology stocks could come to a screeching halt at the opening bell on Wednesday. Overnight, investors dumped portions of their tech portfolios after disappointing results from Alphabet, Microsoft and Texas Instruments, with the trio reporting that a slowing global economy continues to batter demand for digital advertising, cloud computing and chips. Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants. Tech Stocks Tumble as Growth Falters ",3,0,-0.2249999999999999,0.31875,-0.9727318286895752,-2
63,2022-12-08 02:32:45+00:00,345,News,nyt://article/37ca671a-156e-564a-abf2-489791f47aa7,"Contracts that could total $9 billion were awarded to Amazon, Google, Microsoft and Oracle. An earlier effort, won by Microsoft, was scrapped after rivals objected.","The Defense Department said Wednesday that it had awarded lucrative cloud-computing contracts to four companies: Amazon, Google, Microsoft and Oracle. The contracts run through 2028 and could be valued as high as $9 billion, the Pentagon said in a news release.","Contracts that could total $9 billion were awarded to Amazon, Google, Microsoft and Oracle. An earlier effort, won by Microsoft, was scrapped after rivals objected.",Pentagon Divides Big Cloud-Computing Deal Among 4 Firms,"Contracts that could total $9 billion were awarded to Amazon, Google, Microsoft and Oracle. An earlier effort, won by Microsoft, was scrapped after rivals objected. The Defense Department said Wednesday that it had awarded lucrative cloud-computing contracts to four companies: Amazon, Google, Microsoft and Oracle. The contracts run through 2028 and could be valued as high as $9 billion, the Pentagon said in a news release. Contracts that could total $9 billion were awarded to Amazon, Google, Microsoft and Oracle. An earlier effort, won by Microsoft, was scrapped after rivals objected. Pentagon Divides Big Cloud-Computing Deal Among 4 Firms ",4,3,0.0266666666666666,0.5233333333333333,-0.6651017069816589,-1
66,2022-05-11 21:56:52+00:00,575,News,nyt://article/393d42b0-a526-5ce6-8272-f8bf4eeec875,Artificial intelligence is being woven into an array of the company’s products. But the change — for now — is subtle.,"SAN FRANCISCO — There was a time when Google offered a wondrous vision of the future, with driverless cars, augmented-reality eyewear, unlimited storage of emails and photos, and predictive texts to complete sentences in progress.",Artificial intelligence is being woven into an array of the company’s products. But the change — for now — is subtle.,Google Offers a More Modest Vision of the Future,"Artificial intelligence is being woven into an array of the company’s products. But the change — for now — is subtle. SAN FRANCISCO — There was a time when Google offered a wondrous vision of the future, with driverless cars, augmented-reality eyewear, unlimited storage of emails and photos, and predictive texts to complete sentences in progress. Artificial intelligence is being woven into an array of the company’s products. But the change — for now — is subtle. Google Offers a More Modest Vision of the Future ",3,2,-0.1066666666666666,0.5050000000000001,0.0,0
67,2022-06-13 02:13:37+00:00,328,News,nyt://article/3bf32494-2471-58ca-abb1-1560b8f6f91e,The tech giant admitted no wrongdoing as it resolved four women’s claims of widespread pay biases. The company will also allow an outside monitor to review its practices.,"Google has settled a class-action lawsuit that accused it of systematically underpaying women, promising to provide $118 million in monetary relief and invite outsiders to review its pay practices.",The tech giant admitted no wrongdoing as it resolved four women’s claims of widespread pay biases. The company will also allow an outside monitor to review its practices.,Google Agrees to Pay $118 Million to Settle Pay Discrimination Case,"The tech giant admitted no wrongdoing as it resolved four women’s claims of widespread pay biases. The company will also allow an outside monitor to review its practices. Google has settled a class-action lawsuit that accused it of systematically underpaying women, promising to provide $118 million in monetary relief and invite outsiders to review its pay practices. The tech giant admitted no wrongdoing as it resolved four women’s claims of widespread pay biases. The company will also allow an outside monitor to review its practices. Google Agrees to Pay $118 Million to Settle Pay Discrimination Case ",1,2,0.04,0.5199999999999999,0.0,0
68,2022-12-20 10:00:28+00:00,1560,News,nyt://article/3c03b240-a1c2-51be-8647-76aeb4792357,"Google says its goals for carbon-free power are impeded by state-regulated utilities, particularly in the Southeast, that lack a competitive market.",It was the sort of dry panel discussion that occurs at hundreds of industry conferences every year — until a Google representative decided it was time to unleash.,"Google says its goals for carbon-free power are impeded by state-regulated utilities, particularly in the Southeast, that lack a competitive market.",Clean Energy Quest Pits Google Against Utilities,"Google says its goals for carbon-free power are impeded by state-regulated utilities, particularly in the Southeast, that lack a competitive market. It was the sort of dry panel discussion that occurs at hundreds of industry conferences every year — until a Google representative decided it was time to unleash. Google says its goals for carbon-free power are impeded by state-regulated utilities, particularly in the Southeast, that lack a competitive market. Clean Energy Quest Pits Google Against Utilities ",4,4,0.1583333333333333,0.4916666666666667,0.0,0
69,2022-06-16 09:00:33+00:00,1785,News,nyt://article/3c77a4ba-d5b7-55c6-b082-a65a900369dd,A video producer claims he was fired after he complained that an obscure group based in the Sierra foothills dominated a business unit at Google.,"OREGON HOUSE, Calif. — In a tiny town in the foothills of the Sierra Nevada, a religious organization called the Fellowship of Friends has established an elaborate, 1,200-acre compound full of art and ornate architecture.",A video producer claims he was fired after he complained that an obscure group based in the Sierra foothills dominated a business unit at Google.,How a Religious Sect Landed Google in a Lawsuit,"A video producer claims he was fired after he complained that an obscure group based in the Sierra foothills dominated a business unit at Google. OREGON HOUSE, Calif. — In a tiny town in the foothills of the Sierra Nevada, a religious organization called the Fellowship of Friends has established an elaborate, 1,200-acre compound full of art and ornate architecture. A video producer claims he was fired after he complained that an obscure group based in the Sierra foothills dominated a business unit at Google. How a Religious Sect Landed Google in a Lawsuit ",1,3,0.0357142857142857,0.4214285714285714,-0.8392441868782043,-1
70,2022-07-01 22:03:53+00:00,455,News,nyt://article/3cb2cc78-ae0c-5b17-b7ca-16c71d1c407b,"Under pressure from employees and supporters of reproductive rights, the company announced privacy changes for the post-Roe era.","SAN FRANCISCO — Google said on Friday that it would delete abortion clinic visits from the location history of its users, in the company’s first effort to address how it will handle sensitive data in the wake of the Supreme Court overturning Roe v. Wade.","Under pressure from employees and supporters of reproductive rights, the company announced privacy changes for the post-Roe era.",Google Says It Will Delete Location Data When Users Visit Abortion Clinics,"Under pressure from employees and supporters of reproductive rights, the company announced privacy changes for the post-Roe era. SAN FRANCISCO — Google said on Friday that it would delete abortion clinic visits from the location history of its users, in the company’s first effort to address how it will handle sensitive data in the wake of the Supreme Court overturning Roe v. Wade. Under pressure from employees and supporters of reproductive rights, the company announced privacy changes for the post-Roe era. Google Says It Will Delete Location Data When Users Visit Abortion Clinics ",1,2,0.175,0.6166666666666667,0.0,0
75,2022-04-26 20:23:26+00:00,603,News,nyt://article/42ef9cbd-c78b-5fb6-8af0-ecc7a60cb3f1,The results were below analysts’ expectations for a net profit of $17.33 billion on revenue of $68.05 billion.,Google’s pandemic boom may finally be slowing.,The results were below analysts’ expectations for a net profit of $17.33 billion on revenue of $68.05 billion.,Alphabet’s profit drops 8% as Google’s pandemic boom shows signs of slowing.,The results were below analysts’ expectations for a net profit of $17.33 billion on revenue of $68.05 billion. Google’s pandemic boom may finally be slowing. The results were below analysts’ expectations for a net profit of $17.33 billion on revenue of $68.05 billion. Alphabet’s profit drops 8% as Google’s pandemic boom shows signs of slowing. ,1,2,0.0,0.3333333333333333,-0.9748238921165466,-2
84,2022-09-29 18:01:39+00:00,594,News,nyt://article/511c8c61-70cd-5230-9819-097f0672e292,"After nearly three years, Google has decided to winnow its video game ambitions because Stadia was less popular than it had anticipated.","Google said it would shutter the video game streaming service Stadia, its answer to Microsoft’s Xbox and Sony’s PlayStation video game consoles, in another sign of Google’s drive to be leaner amid fears of an economic slowdown.","After nearly three years, Google has decided to winnow its video game ambitions because Stadia was less popular than it had anticipated.",Google to Shut Down Stadia Video Game Streaming Service,"After nearly three years, Google has decided to winnow its video game ambitions because Stadia was less popular than it had anticipated. Google said it would shutter the video game streaming service Stadia, its answer to Microsoft’s Xbox and Sony’s PlayStation video game consoles, in another sign of Google’s drive to be leaner amid fears of an economic slowdown. After nearly three years, Google has decided to winnow its video game ambitions because Stadia was less popular than it had anticipated. Google to Shut Down Stadia Video Game Streaming Service ",5,5,-0.0683760683760683,0.4017094017094017,-0.9490109086036682,-2
85,2022-03-18 23:58:29+00:00,457,News,nyt://article/517f9d38-40c8-5e42-8685-c6bdda40b9eb,The lawsuit echoes many of the complaints Black employees have expressed over the years about working at the company.,"A former employee at Google sued the company on Friday, claiming it systematically discriminated against Black workers by placing them in lower-level jobs, underpaying them and denying them opportunities to advance.",The lawsuit echoes many of the complaints Black employees have expressed over the years about working at the company.,Lawsuit Accuses Google of Bias Against Black Employees,"The lawsuit echoes many of the complaints Black employees have expressed over the years about working at the company. A former employee at Google sued the company on Friday, claiming it systematically discriminated against Black workers by placing them in lower-level jobs, underpaying them and denying them opportunities to advance. The lawsuit echoes many of the complaints Black employees have expressed over the years about working at the company. Lawsuit Accuses Google of Bias Against Black Employees ",1,2,0.0476190476190476,0.3904761904761905,-0.9272562265396118,-2
92,2022-05-10 20:45:12+00:00,1280,Op-Ed,nyt://article/596aa36c-e544-5651-83e6-7e93f3b32b09,"Leaving room for disagreement is gracious, not timid.","I want to take up a language peeve I hear a lot about: The uptick in (often younger) people prefacing their opinions with “I feel like”: “I feel like it’s a matter of duty,” “I feel like people are ignoring the consequences” and so on.","Leaving room for disagreement is gracious, not timid.","I Think It’s Fine to Say ‘I Feel Like.’ I Reckon Others Do, Too.","Leaving room for disagreement is gracious, not timid. I want to take up a language peeve I hear a lot about: The uptick in (often younger) people prefacing their opinions with “I feel like”: “I feel like it’s a matter of duty,” “I feel like people are ignoring the consequences” and so on. Leaving room for disagreement is gracious, not timid. I Think It’s Fine to Say ‘I Feel Like.’ I Reckon Others Do, Too. ",2,0,0.2083333333333333,0.25,0.0,0
99,2022-12-30 20:51:13+00:00,1228,News,nyt://article/5d1923a4-1498-5adc-afac-084de3c21f5d,People who upload images of children that Google flags as potentially illegal will be able to provide more context to appeal bans.,"When Google informed a mother in Colorado that her account had been disabled, it felt as if her house had burned down, she said. In an instant, she lost access to her wedding photos, videos of her son growing up, her emails going back a decade, her tax documents and everything else she had kept in what she thought would be the safest place. She had no idea why.",People who upload images of children that Google flags as potentially illegal will be able to provide more context to appeal bans.,Her Child’s Naked Dance Killed Her Google Account. New Appeals Path Restored It.,"People who upload images of children that Google flags as potentially illegal will be able to provide more context to appeal bans. When Google informed a mother in Colorado that her account had been disabled, it felt as if her house had burned down, she said. In an instant, she lost access to her wedding photos, videos of her son growing up, her emails going back a decade, her tax documents and everything else she had kept in what she thought would be the safest place. She had no idea why. People who upload images of children that Google flags as potentially illegal will be able to provide more context to appeal bans. Her Child’s Naked Dance Killed Her Google Account. New Appeals Path Restored It. ",1,4,0.0446775446775446,0.4123154623154623,0.0,0
107,2022-10-12 17:00:18+00:00,1156,News,nyt://article/6d93eec4-8fa3-5eca-ab01-5dbda21e1231,"Developed with Fitbit, Google’s first smart watch takes a page from Apple’s playbook by requiring loyalty to its brand.","It’s 2022, and Google finally has a response to the Apple Watch. It’s the Pixel Watch, which is essentially a Fitbit designed to work only with Android phones and seemingly a direct counterattack to Apple’s wearable that works only with iPhones.","Developed with Fitbit, Google’s first smart watch takes a page from Apple’s playbook by requiring loyalty to its brand.",The Google Watch Is Here. But You’d Better Love Android.,"Developed with Fitbit, Google’s first smart watch takes a page from Apple’s playbook by requiring loyalty to its brand. It’s 2022, and Google finally has a response to the Apple Watch. It’s the Pixel Watch, which is essentially a Fitbit designed to work only with Android phones and seemingly a direct counterattack to Apple’s wearable that works only with iPhones. Developed with Fitbit, Google’s first smart watch takes a page from Apple’s playbook by requiring loyalty to its brand. The Google Watch Is Here. But You’d Better Love Android. ",4,4,0.1714285714285714,0.5655677655677656,0.0,0
109,2022-10-28 12:06:38+00:00,1803,News,nyt://article/6eba0bfb-f208-5a4f-98ab-e4f19dfbec8b,"The social network’s new owner has just a few days to determine whether to pay millions to employees, or get rid of them.",Elon Musk closes his purchase of Twitter and fires several top executives. Follow for the latest news updates.,"The social network’s new owner has just a few days to determine whether to pay millions to employees, or get rid of them.",Elon Musk Faces Another Big Decision at Twitter,"The social network’s new owner has just a few days to determine whether to pay millions to employees, or get rid of them. Elon Musk closes his purchase of Twitter and fires several top executives. Follow for the latest news updates. The social network’s new owner has just a few days to determine whether to pay millions to employees, or get rid of them. Elon Musk Faces Another Big Decision at Twitter ",2,0,0.0939393939393939,0.2742424242424243,-0.8319817185401917,-1
114,2022-12-10 14:00:07+00:00,1045,Op-Ed,nyt://article/7a392550-baa7-522f-bbf2-5c666107684b,It’s not about elaborate preparation.,"As part of The Times’s 31 Days of Holiday Treasures, a digital advent calendar of delight, my colleague Susan Shain talks to moms who are ditching the pressure to make “holiday magic.” The term is everywhere these days — Spotify has a Holiday Magic playlist, the arts and crafts chain Michaels has a Holiday Magic online landing page — but for those looking for a definition, “holiday magic” is sort of a cottage industry of crafting, baking, decorating and event-planning starting around Thanksgiving that mostly (but not exclusively) moms undertake.",It’s not about elaborate preparation.,True ‘Holiday Magic’ Can’t Be Manufactured,"It’s not about elaborate preparation. As part of The Times’s 31 Days of Holiday Treasures, a digital advent calendar of delight, my colleague Susan Shain talks to moms who are ditching the pressure to make “holiday magic.” The term is everywhere these days — Spotify has a Holiday Magic playlist, the arts and crafts chain Michaels has a Holiday Magic online landing page — but for those looking for a definition, “holiday magic” is sort of a cottage industry of crafting, baking, decorating and event-planning starting around Thanksgiving that mostly (but not exclusively) moms undertake. It’s not about elaborate preparation. True ‘Holiday Magic’ Can’t Be Manufactured ",4,0,0.3954545454545454,0.75,0.0,0
